23572901	ΑΗΜ7551	2017-01-31
23126130	ΙΜΡ3593	2017-01-31
23126010	ΝΜΑ0436	2017-01-31
23125988	ΝΜΡ0911	2017-01-31
23125943	ΒΑΖ2942	2017-01-31
23125459	C7912HP	2017-01-31
23125410	ΕΡΝ3400	2017-01-31
23125390	ΚΖΜ0012	2017-01-31
23125376	ΝΟΟ0609	2017-01-31
23125361	ΝΟΤ0352	2017-01-31
23124928	ΡΝΚ0269	2017-01-31
23123708	ΝΕΖ5411	2017-01-31
23123608	ΡΑΕ3941	2017-01-31
23123597	ΝΚΙ2115	2017-01-31
23123571	ΝΒΒ2285	2017-01-31
23123557	ΥΝΗ3804	2017-01-31
23123387	ΙΝΧ5407	2017-01-31
23123302	ΝΖΥ0108	2017-01-31
23122751	ΝΖΜ4706	2017-01-31
23122729	ΥΕΝ4545	2017-01-31
23122537	ΥΝΙ3702	2017-01-31
23122446	PK2732BH	2017-01-31
23119417	ΝΗΑ7502	2017-01-31
23119285	ΙΝΚ9871	2017-01-31
23119155	ΚΙΗ4339	2017-01-31
23119106	ΡΙΡ7284	2017-01-31
23111544	ΝΖΤ2498	2017-01-31
23093876	ΝΗΗ3646	2017-01-31
23093509	ΑΧΟ2222	2017-01-31
23093326	ΙΒΡ8738	2017-01-31
23093292	ΥΖΟ9560	2017-01-31
22510246	ΝΙΧ3681	2017-01-31
22302268	ΙΟΧ3475	2017-01-31
22302264	ΝΒΧ4749	2017-01-31
22302260	ΝΙΧ6652	2017-01-31
22302238	ΝΗΕ7631	2017-01-31
22302234	ΕΡΝ2256	2017-01-31
22302209	ΝΗΑ2486	2017-01-31
22302177	ΙΖΝ3882	2017-01-31
22302172	ΝΕΜ3132	2017-01-31
22302165	CA3204TB	2017-01-31
22302159	ΖΜΕ6470	2017-01-31
22302112	ΝΖΡ5681	2017-01-31
22302107	ΝΙΑ1920	2017-01-31
22302104	ΙΡΒ7708	2017-01-31
22302102	ΝΙΚ1407	2017-01-31
22302099	ΙΡΑ3096	2017-01-31
